id;date;lat;lon;pest;intensity;intensity_nor_ha;ndvi;ndwi;ndmi;gndvi;reci;red;nir;date_used;image_path;cloud_percentage;temp_mean;precip_sum;wind_mean;cloud_mean;pressure_mean;rh_mean;dewpoint_mean;intensity_text
1535;27.6.2023;50.25654;14.694719;hraboš polní;1;20;0.6746411483253588;-0.6260162601626016;0.1612475116124751;0.6260162601626016;1.0647058823529414;680.0;3500.0;29.6.2023;sentinel_data/S2L2A_RGB_2023-06-29_50.256540_14.694719_128x128.png;4.452034;18.554166666666667;2.5;15.091666666666669;65.04166666666667;1016.4249999999998;63.29166666666666;10.6;s výskytom
3618;1.2.2024;49.399795;12.986358;hraboš polní;0;0;0.1459982409850483;-0.3023488255872064;0.0715460526315789;0.3023488255872064;0.1029866117404736;971.0;1303.0;28.1.2024;sentinel_data/S2L2A_RGB_2024-01-28_49.399795_12.986358_128x128.png;0.013799;4.145833333333333;2.5;15.425000000000002;86.58333333333333;1028.7166666666665;91.83333333333331;2.908333333333333;bez výskytu
3409;12.1.2024;49.597267;17.078694;hraboš polní;1;2730;0.6253081347576006;-0.5765143464399575;0.4883370955605718;0.5765143464399575;0.6345029239766082;684.0;2967.0;10.1.2024;sentinel_data/S2L2A_RGB_2024-01-10_49.597267_17.078694_128x128.png;1.544514;-1.1666666666666667;0.0;16.287499999999998;91.16666666666669;1027.8375;76.95833333333333;-4.770833333333333;s výskytom
92;17.1.2023;49.713059;17.192861;hraboš polní;1;470;0.8838645910551025;-0.7335152341973624;0.4237161531279178;0.7335152341973624;3.1489361702127656;235.0;3812.0;17.1.2023;sentinel_data/S2L2A_RGB_2023-01-17_49.713059_17.192861_128x128.png;15.825388;2.6916666666666664;0.7;10.75;86.375;991.75;85.75;0.4416666666666666;s výskytom
448;14.2.2023;49.38942;17.192162;hraboš polní;1;1170;0.6858736059479554;-0.6342342342342342;0.1305702711124961;0.6342342342342342;1.133136094674556;338.0;1814.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_49.389420_17.192162_128x128.png;0.05984;2.2041666666666666;0.0;8.295833333333333;72.83333333333333;1036.9541666666669;87.45833333333333;0.25;s výskytom
1667;11.7.2023;49.885551;16.913987;hraboš polní;1;730;0.3336263736263736;-0.4392789373814041;-0.0884782935256121;0.4392789373814041;0.4142480211081794;1516.0;3034.0;11.7.2023;sentinel_data/S2L2A_RGB_2023-07-11_49.885551_16.913987_128x128.png;2.260298;22.787500000000005;0.0;6.633333333333333;26.33333333333333;1017.5375;63.04166666666666;14.495833333333332;s výskytom
2270;6.9.2023;49.480995;16.005297;hraboš polní;1;210;0.7086535248914133;-0.6157977883096366;0.0001955798943868;0.6157977883096366;1.4174311926605505;436.0;2557.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_49.480995_16.005297_128x128.png;0.000481;17.0625;0.0;8.308333333333334;0.5833333333333334;1024.25;66.125;10.329166666666666;s výskytom
4277;11.4.2024;50.215398;17.57262;hraboš polní;1;20;0.6542572797640988;-0.6415508412582297;0.059990552668871;0.6415508412582297;1.0149253731343282;469.0;2244.0;9.4.2024;sentinel_data/S2L2A_RGB_2024-04-09_50.215398_17.572620_128x128.png;8.688339;10.616666666666667;0.0;6.391666666666667;52.625;1032.8166666666666;72.375;5.679166666666667;s výskytom
1786;8.8.2023;50.075465;15.610656;hraboš polní;1;130;0.8261780104712042;-0.67611725132148;0.304900860456416;0.67611725132148;2.358433734939759;332.0;3488.0;11.8.2023;sentinel_data/S2L2A_RGB_2023-08-11_50.075465_15.610656_128x128.png;8.229133;16.02916666666667;0.1;15.791666666666666;65.16666666666667;1014.7541666666666;62.875;8.604166666666668;s výskytom
1414;5.6.2023;49.636076;18.415093;hraboš polní;0;0;0.1444851444851445;-0.2387665198237885;-0.0847843775427176;0.2387665198237885;0.1489058039961941;2102.0;2812.0;1.6.2023;sentinel_data/S2L2A_RGB_2023-06-01_49.636076_18.415093_128x128.png;14.172107;16.0125;1.1;4.729166666666667;85.45833333333333;1020.3;71.75;10.754166666666668;bez výskytu
355;10.2.2023;49.417345;14.012716;hraboš polní;1;150;0.6401727861771058;-0.6548267596426237;0.1448816523443389;0.6548267596426237;0.8643457382953181;833.0;3797.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_49.417345_14.012716_128x128.png;0.500121;-1.3333333333333333;0.0;9.516666666666667;70.45833333333333;1038.1458333333333;68.08333333333333;-6.5625;s výskytom
2236;6.9.2023;49.853398;18.130571;hraboš polní;1;420;0.7587406187076697;-0.6284745762711864;0.4114881739385926;0.6284745762711864;2.273141122913505;659.0;4804.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_49.853398_18.130571_128x128.png;0.010376;17.3375;0.0;5.070833333333333;1.125;1024.35;74.58333333333333;12.329166666666666;s výskytom
636;7.3.2023;48.990919;16.370119;hraboš polní;1;1860;0.6232044198895028;-0.6010899182561308;0.1438582830445785;0.6010899182561308;0.7903225806451613;682.0;2938.0;3.3.2023;sentinel_data/S2L2A_RGB_2023-03-03_48.990919_16.370119_128x128.png;3.906339;3.2541666666666664;0.1;12.829166666666666;87.75;1003.3791666666666;69.91666666666667;-2.25;s výskytom
1232;29.5.2023;49.245492;14.094183;hraboš polní;1;100;0.915359973023099;-0.8246064889174429;0.5485278080697928;0.8246064889174429;2.896414342629482;251.0;5680.0;28.5.2023;sentinel_data/S2L2A_RGB_2023-05-28_49.245492_14.094183_128x128.png;0.20281;15.987500000000002;0.0;6.5;18.416666666666668;1018.8375;63.16666666666666;8.308333333333332;s výskytom
48;11.1.2023;49.080893;16.208828;hraboš polní;1;1520;0.7210997018880424;-0.6547770700636942;0.2993248312078019;0.6547770700636942;1.2185273159144892;421.0;2598.0;12.1.2023;sentinel_data/S2L2A_RGB_2023-01-12_49.080893_16.208828_128x128.png;17.372166;1.25;1.1;6.920833333333334;76.25;1020.5375;86.375;-0.8333333333333334;s výskytom
680;14.3.2023;49.124865;15.017785;hraboš polní;0;0;0.6299929922915207;-0.6013769363166953;0.1523408471637354;0.6013769363166953;0.7575757575757576;528.0;2326.0;16.3.2023;sentinel_data/S2L2A_RGB_2023-03-16_49.124865_15.017785_128x128.png;16.189949;7.729166666666667;2.1;16.341666666666665;93.41666666666669;1000.1416666666668;78.33333333333333;4.15;bez výskytu
4290;11.4.2024;50.57786;14.304681;hraboš polní;0;0;0.3923076923076923;-0.4280078895463511;-0.0613656006914433;0.4280078895463511;0.3006329113924051;948.0;2172.0;9.4.2024;sentinel_data/S2L2A_RGB_2024-04-09_50.577860_14.304681_128x128.png;18.229964;11.058333333333335;0.0;5.720833333333334;23.33333333333333;1032.9708333333333;67.75;4.25;bez výskytu
199;8.2.2023;50.330537;13.896385;hraboš polní;1;540;0.6667302192564347;-0.5955466325971893;0.5703251302317226;0.5955466325971893;0.9759725400457666;874.0;4371.0;7.2.2023;sentinel_data/S2L2A_RGB_2023-02-07_50.330537_13.896385_128x128.png;10.53069;-4.820833333333333;0.0;7.320833333333333;6.333333333333333;1042.9458333333332;73.08333333333333;-9.095833333333331;s výskytom
