id;date;lat;lon;pest;intensity;intensity_nor_ha;ndvi;ndwi;ndmi;gndvi;reci;red;nir;date_used;image_path;cloud_percentage;temp_mean;precip_sum;wind_mean;cloud_mean;pressure_mean;rh_mean;dewpoint_mean;intensity_text
2634;12.9.2023;49.01437;16.4337;hraboš polní;1;280;0.2130232558139534;-0.3478036175710594;-0.1972914742997845;0.3478036175710594;0.1607565011820331;1692.0;2608.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_49.014370_16.433700_128x128.png;0.000481;22.22083333333333;0.0;5.2;39.875;1013.5499999999998;68.04166666666667;15.570833333333336;s výskytom
2553;11.9.2023;50.580176;13.889985;hraboš polní;1;210;0.4890392422192151;-0.5127852625790487;-0.0740491417031302;0.5127852625790487;0.5603813559322033;944.0;2751.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_50.580176_13.889985_128x128.png;0.045259;22.991666666666664;0.0;4.079166666666667;8.833333333333334;1015.0625;53.375;12.545833333333333;s výskytom
2097;4.9.2023;48.889145;14.82232;hraboš polní;0;0;0.5894511760513186;-0.5951359084406295;-0.1333074232413525;0.5951359084406295;0.8836805555555556;576.0;2230.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_48.889145_14.822320_128x128.png;0.001745;16.1375;0.0;6.574999999999999;38.458333333333336;1028.35;73.75;11.058333333333335;bez výskytu
1090;23.5.2023;49.251865;14.637186;hraboš polní;0;0;0.1301787592008412;-0.2582533364551627;-0.1064183571666112;0.2582533364551627;0.1295938104448741;2068.0;2687.0;25.5.2023;sentinel_data/S2L2A_RGB_2023-05-25_49.251865_14.637186_128x128.png;1.245735;16.325;13.4;9.583333333333334;61.833333333333336;1013.1375000000002;81.375;13.104166666666666;bez výskytu
1239;29.5.2023;49.445174;13.998772;hraboš polní;1;40;0.4232365145228215;-0.5070298769771528;-0.0503875968992248;0.5070298769771528;0.4474820143884892;1390.0;3430.0;28.5.2023;sentinel_data/S2L2A_RGB_2023-05-28_49.445174_13.998772_128x128.png;0.20281;15.566666666666668;0.0;9.375;18.20833333333333;1018.9500000000002;58.66666666666666;6.974999999999999;s výskytom
1754;21.7.2023;49.548051;15.59894;hraboš polní;0;0;0.6683156654888104;-0.6442999767819828;0.2422382038238905;0.6442999767819828;0.4190340909090908;704.0;3541.0;19.7.2023;sentinel_data/S2L2A_RGB_2023-07-19_49.548051_15.598940_128x128.png;8.222879;18.204166666666666;0.8;8.25;77.66666666666667;1011.5916666666668;66.08333333333333;11.5;bez výskytu
2384;7.9.2023;50.276251;14.09948;hraboš polní;0;0;0.2703228315830416;-0.3346955455659992;-0.1492576191716592;0.3346955455659992;0.2537313432835821;938.0;1633.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_50.276251_14.099480_128x128.png;0.001194;19.72083333333333;0.0;8.591666666666667;0.0;1023.5125;65.375;12.166666666666666;bez výskytu
524;28.2.2023;49.852128;15.843879;hraboš polní;1;440;0.5384615384615384;-0.5853069115514742;0.0893390900033211;0.5853069115514742;0.4878048780487805;492.0;1640.0;1.3.2023;sentinel_data/S2L2A_RGB_2023-03-01_49.852128_15.843879_128x128.png;0.002259;-2.2583333333333333;0.0;8.329166666666667;49.79166666666666;1030.3708333333334;73.79166666666667;-6.504166666666667;s výskytom
1219;29.5.2023;48.886171;17.200751;hraboš polní;1;750;0.8491906829846032;-0.7188990825688073;0.4427845371939011;0.7188990825688073;2.269633507853403;382.0;4684.0;27.5.2023;sentinel_data/S2L2A_RGB_2023-05-27_48.886171_17.200751_128x128.png;1.297388;17.258333333333333;0.0;13.004166666666665;56.91666666666666;1017.4041666666668;59.208333333333336;8.725;s výskytom
241;8.2.2023;50.326017;13.882852;hraboš polní;1;180;0.6257255630369166;-0.5494578446558973;0.5100280353676946;0.5494578446558973;0.6017369727047146;806.0;3501.0;7.2.2023;sentinel_data/S2L2A_RGB_2023-02-07_50.326017_13.882852_128x128.png;10.53069;-4.883333333333334;0.0;7.320833333333333;6.333333333333333;1042.9458333333332;73.08333333333333;-9.141666666666666;s výskytom
1988;25.8.2023;49.160475;16.79615;hraboš polní;1;3150;0.157152924594785;-0.3097580430736506;-0.255328798185941;0.3097580430736506;0.1438127090301002;1794.0;2463.0;20.8.2023;sentinel_data/S2L2A_RGB_2023-08-20_49.160475_16.796150_128x128.png;5.56609;26.34166666666667;0.2;9.741666666666667;77.45833333333333;1012.625;52.5;15.304166666666664;s výskytom
182;8.2.2023;50.433379;13.589493;hraboš polní;1;480;0.6514296829410621;-0.5821841222512113;0.5322144017325392;0.5821841222512113;0.6484375;896.0;4245.0;7.2.2023;sentinel_data/S2L2A_RGB_2023-02-07_50.433379_13.589493_128x128.png;1.168381;-5.583333333333333;0.0;6.433333333333334;6.916666666666667;1043.0166666666669;76.25;-9.308333333333334;s výskytom
